SK_ID_CURR,TARGET
246321,0.08
246335,0.1
246337,0.06
246348,0.02
246358,0.05
246362,0.17
246369,0.06
246374,0.02
246382,0.19
246384,0.08
246386,0.26
246390,0.06
246396,0.06
246400,0.04
246401,0.05
246405,0.03
246415,0.1
246416,0.01
246418,0.07
246422,0.03
246423,0.06
246426,0.09
246429,0.15
246432,0.15
246444,0.05
246448,0.1
246455,0.02
246469,0.04
246482,0.02
246488,0.05
246489,0.22
246491,0.08
246502,0.03
246516,0.05
246524,0.1
246525,0.25
246543,0.22
246550,0.14
246554,0.08
246558,0.02
246559,0.07
246560,0.08
246561,0.06
246562,0.02
246564,0.03
246585,0.23
246615,0.07
246618,0.03
246619,0.04
246621,0.07
246624,0.03
246625,0.01
246627,0.17
246628,0.05
246631,0.04
246633,0.12
246654,0.03
246660,0.1
246665,0.11
246669,0.08
246681,0.01
246700,0.14
246705,0.1
246708,0.18
246711,0.07
246724,0.12
246740,0.0
246744,0.03
246745,0.29
246746,0.06
246748,0.01
246752,0.31
246758,0.06
246762,0.0
246765,0.04
246786,0.05
246798,0.02
246807,0.06
246816,0.14
246820,0.09
246833,0.08
246835,0.22
246836,0.15
246845,0.03
246849,0.05
246857,0.15
246861,0.02
246871,0.02
246872,0.13
246877,0.02
246879,0.01
246894,0.27
246896,0.04
246905,0.06
246907,0.14
246928,0.02
246935,0.04
246939,0.08
246947,0.0
246951,0.02
246956,0.04
246972,0.08
246979,0.09
247003,0.08
247005,0.21
247006,0.07
247008,0.04
247014,0.11
247027,0.01
247032,0.17
247036,0.18
247080,0.08
247083,0.04
247086,0.11
247092,0.09
247098,0.02
247103,0.04
247105,0.03
247108,0.06
247118,0.11
247123,0.11
247129,0.1
247139,0.06
247147,0.03
247153,0.1
247157,0.06
247179,0.07
247190,0.06
247213,0.09
247220,0.08
247234,0.02
247260,0.06
247265,0.04
247269,0.1
247272,0.05
247277,0.07
247278,0.18
247280,0.11
247290,0.05
247296,0.02
247314,0.19
247316,0.1
247328,0.04
247332,0.16
247336,0.21
247340,0.16
247342,0.09
247347,0.05
247350,0.09
247351,0.03
247353,0.22
247354,0.09
247360,0.03
247371,0.03
247378,0.06
247394,0.1
247402,0.0
247406,0.08
247409,0.04
247446,0.05
247453,0.01
247455,0.17
247463,0.0
247484,0.09
247485,0.09
247492,0.1
247497,0.1
247510,0.06
247521,0.07
247527,0.19
247534,0.11
247537,0.06
247558,0.05
247559,0.14
247560,0.12
247567,0.12
247572,0.08
247582,0.05
247583,0.04
247594,0.1
247595,0.03
247597,0.02
247598,0.03
247607,0.12
247619,0.09
247632,0.16
247638,0.07
247639,0.16
247646,0.08
247655,0.01
247660,0.04
247672,0.12
247677,0.02
247682,0.06
247685,0.11
247690,0.05
247701,0.04
247708,0.18
247715,0.08
247734,0.01
247758,0.05
247761,0.02
247763,0.07
247766,0.04
247774,0.02
247775,0.08
247779,0.05
247781,0.09
247783,0.05
247785,0.01
247787,0.01
247793,0.03
247798,0.03
247802,0.11
247805,0.07
247814,0.0
247816,0.16
247834,0.09
247836,0.02
247844,0.16
247849,0.21
247852,0.07
247859,0.02
247861,0.14
247867,0.06
247868,0.08
247883,0.11
247890,0.01
247892,0.12
247896,0.06
247897,0.02
247902,0.16
247904,0.03
247909,0.05
247910,0.02
247911,0.12
247929,0.09
247930,0.02
247935,0.01
247942,0.09
247950,0.06
247951,0.04
247972,0.04
247989,0.02
247993,0.06
247995,0.06
248012,0.1
248018,0.09
248019,0.06
248036,0.0
248037,0.03
248039,0.07
248040,0.12
248043,0.06
248054,0.03
248056,0.1
248068,0.11
248075,0.09
248085,0.05
248087,0.08
248089,0.05
248095,0.04
248105,0.01
248109,0.01
248115,0.01
248131,0.24
248135,0.04
248148,0.07
248154,0.13
248156,0.08
248165,0.14
248169,0.04
248173,0.09
248179,0.06
248187,0.02
248204,0.03
248207,0.14
248210,0.16
248212,0.07
248214,0.09
248229,0.05
248236,0.05
248239,0.1
248240,0.24
248246,0.02
248249,0.06
248261,0.09
248267,0.16
248268,0.11
248272,0.06
248276,0.1
248293,0.09
248303,0.12
248307,0.04
248308,0.29
248327,0.08
248330,0.06
248345,0.06
248355,0.07
248364,0.13
248368,0.14
248373,0.07
248375,0.17
248378,0.16
248390,0.04
248394,0.14
248405,0.05
248409,0.11
248411,0.02
248415,0.1
248416,0.14
248419,0.1
248421,0.04
248422,0.08
248424,0.02
248427,0.08
248429,0.21
248435,0.03
248452,0.06
248461,0.06
248467,0.02
248472,0.14
248473,0.08
248476,0.17
248488,0.22
248489,0.14
248505,0.11
248509,0.08
248510,0.05
248512,0.05
248524,0.33
248526,0.14
248528,0.04
248533,0.0
248546,0.06
248568,0.09
248570,0.07
248579,0.03
248583,0.09
248585,0.06
248586,0.05
248596,0.01
248597,0.09
248601,0.04
248605,0.11
248613,0.12
248618,0.05
248622,0.02
248626,0.05
248627,0.04
248628,0.01
248635,0.02
248636,0.06
248644,0.05
248667,0.13
248675,0.02
248677,0.13
248693,0.1
248694,0.13
248699,0.0
248706,0.22
248726,0.07
248728,0.05
248731,0.05
248736,0.21
248738,0.17
248739,0.04
248744,0.11
248745,0.1
248756,0.04
248760,0.06
248767,0.22
248770,0.03
248772,0.08
248773,0.04
248785,0.08
248789,0.01
248791,0.09
248797,0.05
248826,0.03
248853,0.03
248854,0.01
248856,0.09
248861,0.04
248869,0.28
248871,0.06
248877,0.0
248883,0.24
248891,0.01
248892,0.15
248905,0.06
248910,0.14
248914,0.02
248921,0.0
248931,0.1
248934,0.04
248951,0.04
248954,0.09
248961,0.08
248966,0.07
248968,0.08
248977,0.02
248978,0.12
248986,0.1
249000,0.04
249005,0.09
249025,0.05
249040,0.19
249045,0.08
249056,0.01
249057,0.09
249075,0.19
249084,0.04
249089,0.05
249095,0.25
249101,0.08
249113,0.04
249116,0.11
249118,0.15
249137,0.15
249140,0.12
249149,0.1
249151,0.06
249154,0.06
249155,0.07
249171,0.09
249173,0.22
249190,0.01
249191,0.05
249197,0.02
249205,0.16
249212,0.15
249228,0.05
249235,0.11
249266,0.0
249269,0.05
249277,0.05
249298,0.04
249305,0.13
249310,0.05
249313,0.08
249320,0.16
249321,0.0
249332,0.01
249333,0.17
249339,0.09
249343,0.17
249345,0.15
249347,0.07
249348,0.11
249358,0.03
249370,0.28
249382,0.12
249397,0.02
249398,0.05
249400,0.11
249403,0.21
249412,0.16
249421,0.13
249422,0.02
249426,0.05
249445,0.12
249460,0.09
249465,0.02
249467,0.02
249481,0.11
249495,0.08
249496,0.13
249505,0.06
249507,0.08
249523,0.07
249528,0.03
249532,0.15
249534,0.11
249540,0.05
249542,0.1
249557,0.07
249559,0.12
249578,0.08
249581,0.02
249588,0.08
249595,0.06
249603,0.03
249615,0.01
249630,0.07
249636,0.01
249640,0.04
249648,0.0
249657,0.02
249661,0.04
249664,0.02
249668,0.08
249677,0.04
249681,0.15
249687,0.07
249688,0.13
249695,0.29
249703,0.05
249705,0.08
249718,0.17
249719,0.19
249720,0.1
249726,0.05
249728,0.1
249742,0.05
249764,0.08
249768,0.04
249770,0.04
249774,0.03
249779,0.12
249783,0.02
249801,0.41
249808,0.16
249818,0.02
249820,0.23
249832,0.19
249839,0.07
249843,0.24
249845,0.06
249847,0.18
249878,0.09
249883,0.01
249895,0.07
249898,0.07
249906,0.06
249909,0.0
249913,0.09
249920,0.22
249921,0.04
249928,0.26
249941,0.11
249951,0.07
249955,0.12
250020,0.03
250022,0.05
250026,0.13
250038,0.13
250045,0.16
250048,0.09
250049,0.18
250051,0.1
250056,0.08
250073,0.04
250085,0.03
250088,0.14
250091,0.1
250092,0.08
250093,0.04
250095,0.14
250098,0.13
250105,0.05
250114,0.26
250127,0.09
250134,0.1
250137,0.03
250153,0.09
250156,0.16
250176,0.14
250188,0.06
250189,0.13
250211,0.12
250212,0.09
250217,0.04
250226,0.08
250236,0.35
250237,0.11
250246,0.07
250270,0.08
250276,0.2
250299,0.12
250311,0.07
250312,0.18
250319,0.03
250324,0.08
250331,0.04
250340,0.07
250347,0.04
250354,0.13
250358,0.11
250359,0.01
250361,0.27
250363,0.05
250371,0.15
250377,0.1
250381,0.02
250391,0.03
250415,0.03
250416,0.14
250430,0.11
250431,0.07
250438,0.09
250444,0.05
250453,0.11
250458,0.07
250462,0.16
250469,0.05
250473,0.02
250481,0.1
250498,0.19
250502,0.15
250508,0.12
250514,0.0
250521,0.01
250522,0.14
250530,0.02
250531,0.07
250533,0.04
250539,0.09
250541,0.05
250545,0.17
250557,0.28
250576,0.12
250579,0.01
250585,0.23
250586,0.06
250591,0.16
250592,0.03
250596,0.05
250616,0.05
250617,0.07
250632,0.09
250636,0.07
250640,0.06
250657,0.05
250658,0.07
250661,0.09
250684,0.09
250685,0.08
250691,0.12
250692,0.05
250712,0.03
250713,0.02
250719,0.17
250737,0.12
250749,0.12
250772,0.07
250773,0.14
250774,0.05
250781,0.08
250783,0.08
250810,0.04
250814,0.03
250819,0.08
250831,0.06
250855,0.01
250867,0.13
250878,0.0
250887,0.03
250889,0.02
250890,0.07
250900,0.13
250904,0.05
250909,0.1
250913,0.12
250914,0.12
250915,0.18
250918,0.11
250922,0.16
250925,0.04
250939,0.02
250949,0.02
250956,0.05
250961,0.05
250963,0.06
250965,0.06
250968,0.02
250970,0.05
250981,0.03
250990,0.04
251001,0.13
251002,0.08
251011,0.09
251013,0.01
251021,0.04
251022,0.02
251029,0.01
251046,0.04
251047,0.04
251058,0.04
251063,0.05
251064,0.11
251073,0.22
251083,0.04
251085,0.1
251091,0.14
251096,0.04
251105,0.22
251115,0.06
251123,0.03
251133,0.17
251152,0.07
251165,0.13
251180,0.11
251196,0.34
251197,0.1
251214,0.02
251215,0.22
251217,0.1
251219,0.06
251233,0.02
251234,0.17
251245,0.05
251248,0.3
251255,0.05
251267,0.05
251272,0.12
251276,0.03
251288,0.07
251297,0.03
251298,0.15
251300,0.1
251301,0.0
251302,0.04
251303,0.18
251311,0.06
251314,0.25
251322,0.04
251324,0.13
251333,0.05
251336,0.17
251341,0.05
251346,0.03
251370,0.07
251378,0.07
251396,0.03
251401,0.09
251413,0.05
251422,0.03
251423,0.05
251434,0.15
251436,0.12
251443,0.13
251445,0.14
251455,0.05
251465,0.05
251470,0.0
251475,0.21
251488,0.07
251498,0.14
251504,0.08
251506,0.16
251530,0.12
251534,0.11
251538,0.21
251543,0.04
251557,0.11
251558,0.06
251567,0.07
251575,0.2
251579,0.03
251598,0.16
251599,0.06
251606,0.03
251608,0.19
251620,0.09
251624,0.05
251629,0.04
251631,0.02
251654,0.15
251671,0.02
251677,0.04
251682,0.01
251684,0.08
251689,0.11
251700,0.06
251716,0.05
251719,0.1
251727,0.2
251731,0.25
251732,0.01
251737,0.07
251744,0.06
251750,0.07
251754,0.24
251759,0.0
251761,0.18
251762,0.2
251765,0.07
251768,0.09
251770,0.06
251777,0.05
251786,0.05
251795,0.06
251805,0.05
251833,0.05
251839,0.05
251848,0.15
251851,0.09
251893,0.01
251909,0.01
251918,0.04
251920,0.05
251922,0.13
251923,0.15
251926,0.17
251933,0.02
251938,0.09
251948,0.15
251955,0.02
251956,0.05
251957,0.02
251964,0.03
251965,0.1
251966,0.11
251972,0.1
251980,0.02
252003,0.01
252016,0.1
252028,0.13
252032,0.06
252046,0.06
252054,0.01
252060,0.08
252073,0.03
252088,0.03
252092,0.05
252096,0.1
252113,0.06
252115,0.06
252121,0.02
252133,0.1
252135,0.01
252145,0.18
252151,0.01
252167,0.19
252169,0.05
252175,0.17
252189,0.11
252190,0.18
252191,0.08
252198,0.05
252212,0.06
252223,0.02
252224,0.07
252228,0.21
252253,0.05
252257,0.22
252261,0.07
252265,0.08
252272,0.09
252273,0.13
252286,0.33
252312,0.0
252322,0.04
252326,0.1
252332,0.03
252345,0.06
252348,0.04
252354,0.04
252358,0.2
252364,0.1
252366,0.14
252369,0.1
252374,0.09
252382,0.1
252417,0.14
252425,0.16
252426,0.01
252429,0.15
252434,0.3
252447,0.04
252450,0.05
252452,0.21
252460,0.03
252463,0.03
252465,0.1
252492,0.15
252493,0.07
252518,0.18
252522,0.13
252524,0.01
252531,0.14
252533,0.13
252540,0.08
252543,0.02
252544,0.03
252555,0.11
252558,0.05
252562,0.06
252565,0.24
252568,0.08
252569,0.03
252573,0.07
252582,0.05
252596,0.03
252599,0.02
252603,0.03
252606,0.05
252630,0.06
252636,0.04
252651,0.08
252653,0.04
252679,0.16
252682,0.14
252687,0.13
252713,0.05
252715,0.0
252721,0.22
252726,0.01
252746,0.09
252754,0.07
252760,0.06
252762,0.19
252763,0.04
252764,0.2
252768,0.07
252773,0.04
252774,0.12
252782,0.05
252784,0.01
252797,0.08
252798,0.06
252809,0.09
252819,0.04
252840,0.04
252862,0.05
252863,0.12
252865,0.14
252870,0.13
252880,0.09
252881,0.04
252888,0.1
252889,0.14
252894,0.05
252899,0.03
252911,0.03
252918,0.05
252926,0.04
252929,0.1
252932,0.1
252939,0.09
252940,0.06
252970,0.02
252971,0.06
252980,0.07
252981,0.05
252986,0.03
252990,0.07
253004,0.06
253011,0.09
253015,0.04
253022,0.11
253032,0.12
253044,0.24
253056,0.04
253065,0.04
253066,0.08
253067,0.11
253079,0.02
253088,0.03
253098,0.08
253099,0.14
253112,0.23
253113,0.09
253133,0.1
253149,0.05
253151,0.06
253153,0.12
253160,0.06
253164,0.04
253169,0.1
253177,0.03
253183,0.11
253198,0.08
253206,0.19
253214,0.11
253218,0.04
253224,0.0
253227,0.07
253231,0.11
253247,0.02
253251,0.11
253262,0.08
253264,0.01
253265,0.04
253273,0.16
253275,0.07
253278,0.03
253284,0.03
253298,0.1
253313,0.14
253317,0.03
253322,0.04
253326,0.04
253332,0.19
253338,0.03
253339,0.05
253346,0.06
253348,0.2
253350,0.08
253357,0.13
253363,0.14
253365,0.03
253369,0.04
253373,0.2
253378,0.01
253383,0.23
253392,0.05
253395,0.1
253398,0.06
253410,0.11
253419,0.05
253420,0.06
253421,0.25
253441,0.1
253442,0.05
253446,0.08
253447,0.1
253465,0.06
253488,0.09
253492,0.11
253499,0.26
253500,0.2
253501,0.08
253509,0.01
253521,0.04
253534,0.02
253544,0.07
253555,0.18
253557,0.2
253559,0.05
253583,0.11
253587,0.13
253589,0.1
253591,0.01
253596,0.02
253600,0.06
253605,0.04
253620,0.02
253628,0.03
253631,0.15
253634,0.09
253639,0.04
253641,0.06
253661,0.1
253672,0.04
253679,0.0
253683,0.03
253696,0.13
253706,0.04
253708,0.08
253712,0.03
253717,0.02
253720,0.15
253731,0.12
253734,0.18
253743,0.09
253744,0.02
253748,0.11
253754,0.02
253761,0.13
253787,0.13
253788,0.07
253796,0.22
253826,0.06
253829,0.11
253837,0.13
253841,0.06
253843,0.04
253844,0.07
253845,0.04
253849,0.06
253854,0.13
253861,0.06
253863,0.08
253875,0.14
253891,0.06
253894,0.13
253895,0.16
253918,0.16
253930,0.0
253939,0.03
253940,0.15
253945,0.12
253950,0.04
253951,0.04
253964,0.22
253967,0.1
253975,0.42
253986,0.02
253998,0.2
254017,0.09
254025,0.12
254026,0.07
254031,0.11
254035,0.05
254040,0.01
254042,0.04
254047,0.01
254051,0.15
254056,0.05
254060,0.05
254068,0.02
254073,0.14
254088,0.02
254100,0.11
254110,0.19
254115,0.02
254116,0.23
254125,0.04
254130,0.02
254135,0.11
254149,0.11
254161,0.04
254167,0.11
254176,0.1
254205,0.0
254226,0.05
254228,0.15
254238,0.05
254242,0.1
254257,0.23
254261,0.09
254280,0.02
254295,0.06
254316,0.12
254325,0.1
254326,0.28
254327,0.04
254335,0.11
254342,0.12
254347,0.03
254355,0.12
254358,0.04
254359,0.0
254368,0.07
254376,0.13
254382,0.18
254383,0.14
254390,0.13
254392,0.07
254394,0.02
254400,0.01
254406,0.05
254411,0.09
254421,0.02
254435,0.09
254437,0.04
254440,0.06
254460,0.17
254470,0.06
254471,0.08
254472,0.05
254483,0.24
254493,0.01
254513,0.04
254518,0.16
254520,0.18
254534,0.09
254537,0.13
254562,0.05
254567,0.02
254577,0.06
254578,0.02
254580,0.14
254586,0.11
254591,0.13
254593,0.03
254597,0.19
254599,0.04
254613,0.02
254629,0.1
254631,0.09
254633,0.06
254639,0.06
254642,0.08
254650,0.08
254659,0.04
254662,0.07
254671,0.15
254672,0.04
254674,0.16
254676,0.18
254679,0.01
254701,0.06
254722,0.02
254728,0.02
254742,0.06
254748,0.08
254750,0.04
254751,0.07
254753,0.07
254773,0.1
254783,0.01
254805,0.04
254806,0.14
254810,0.06
254817,0.03
254820,0.02
254829,0.09
254835,0.07
254837,0.11
254843,0.08
254850,0.12
254858,0.17
254861,0.03
254884,0.02
254885,0.1
254890,0.01
254910,0.06
254916,0.06
254917,0.02
254920,0.01
254926,0.01
254928,0.07
254930,0.09
254937,0.19
254940,0.07
254953,0.05
254956,0.05
254969,0.04
254982,0.1
254988,0.08
254998,0.05
255013,0.29
255017,0.09
255018,0.03
255029,0.06
255033,0.21
255035,0.15
255061,0.18
255067,0.01
255068,0.09
255070,0.19
255084,0.1
255096,0.19
255106,0.12
255114,0.11
255117,0.06
255135,0.01
255142,0.18
255143,0.1
255146,0.2
255155,0.02
255156,0.07
255158,0.03
255167,0.07
255172,0.05
255199,0.0
255204,0.02
255206,0.06
255210,0.11
255226,0.08
255230,0.06
255253,0.07
255259,0.06
255260,0.05
255278,0.11
255288,0.03
255312,0.11
255317,0.01
255319,0.07
255320,0.18
255322,0.09
255332,0.25
255337,0.08
255344,0.04
255347,0.08
255348,0.05
255351,0.08
255366,0.11
255371,0.05
255372,0.02
255373,0.22
255377,0.02
255378,0.1
255405,0.13
255408,0.09
255425,0.09
255434,0.22
255441,0.05
255442,0.16
255451,0.12
255486,0.06
255490,0.3
255493,0.05
255501,0.05
255503,0.0
255515,0.12
255522,0.09
255526,0.02
255538,0.09
255541,0.08
255546,0.2
255549,0.07
255557,0.01
255564,0.05
255568,0.01
255572,0.06
255581,0.02
255585,0.02
255586,0.17
255596,0.09
255598,0.04
255600,0.19
255619,0.07
255620,0.04
255623,0.05
255631,0.05
255632,0.15
255633,0.13
255646,0.09
255647,0.1
255649,0.06
255659,0.1
255666,0.1
255669,0.12
255674,0.02
255675,0.01
255678,0.08
255682,0.11
255690,0.1
255691,0.01
255694,0.1
255706,0.04
255717,0.04
255720,0.01
255723,0.18
255724,0.07
255729,0.02
255731,0.04
255733,0.03
255734,0.11
255738,0.09
255760,0.03
255766,0.03
255770,0.06
255772,0.09
255775,0.02
255776,0.02
255786,0.03
255795,0.1
255797,0.1
255810,0.03
255813,0.08
255829,0.13
255830,0.01
255832,0.13
255847,0.07
255853,0.19
255876,0.02
255881,0.03
255883,0.01
255891,0.03
255899,0.06
255900,0.14
255906,0.11
255907,0.12
255911,0.03
255921,0.03
255925,0.17
255930,0.08
255941,0.0
255948,0.05
255969,0.09
255973,0.09
255974,0.04
255976,0.08
255977,0.05
255978,0.05
255981,0.08
255988,0.03
255990,0.04
255992,0.11
255998,0.06
256015,0.1
256016,0.09
256036,0.05
256045,0.1
256050,0.07
256066,0.22
256076,0.23
256080,0.02
256083,0.03
256086,0.07
256103,0.07
256108,0.05
256114,0.07
256115,0.08
256139,0.05
256141,0.07
256146,0.05
256150,0.03
256177,0.07
256179,0.09
256194,0.06
256195,0.13
256200,0.17
256204,0.06
256205,0.13
256213,0.05
256222,0.05
256224,0.01
256235,0.17
256264,0.04
256268,0.08
256276,0.09
256277,0.07
256282,0.03
256285,0.03
256293,0.04
256294,0.04
256296,0.06
256297,0.06
256315,0.06
256317,0.09
256334,0.07
256339,0.07
256342,0.26
256345,0.04
256348,0.18
256350,0.14
256351,0.16
256357,0.07
256375,0.12
256377,0.09
256379,0.15
256392,0.03
256398,0.02
256419,0.06
256422,0.04
256424,0.02
256431,0.03
256432,0.06
256438,0.13
256459,0.01
256460,0.24
256506,0.11
256507,0.04
256511,0.08
256513,0.15
256519,0.08
256533,0.04
256539,0.12
256590,0.07
256606,0.17
256614,0.12
256642,0.07
256644,0.12
256653,0.08
256663,0.03
256666,0.01
256669,0.08
256678,0.06
256685,0.16
256705,0.01
256708,0.03
256713,0.03
256715,0.1
256718,0.09
256745,0.04
256752,0.08
256753,0.06
256754,0.04
256763,0.01
256772,0.07
256773,0.12
256774,0.11
256776,0.24
256783,0.09
256790,0.07
256801,0.15
256802,0.23
256803,0.12
256808,0.04
256809,0.15
256810,0.07
256818,0.13
256824,0.04
256825,0.01
256826,0.01
256829,0.13
256834,0.05
256843,0.27
256866,0.13
256875,0.1
256876,0.01
256887,0.1
256888,0.05
256894,0.04
256909,0.05
256918,0.17
256927,0.05
256931,0.05
256933,0.13
256937,0.11
256950,0.09
256955,0.0
256962,0.06
256972,0.01
256985,0.16
256987,0.14
256993,0.01
257000,0.11
257017,0.03
257019,0.05
257020,0.13
257022,0.08
257023,0.14
257025,0.16
257050,0.01
257056,0.01
257060,0.09
257064,0.12
257066,0.01
257071,0.11
257073,0.01
257076,0.04
257084,0.11
257088,0.14
257102,0.07
257118,0.1
257119,0.02
257120,0.02
257131,0.09
257145,0.14
257150,0.06
257154,0.2
257169,0.1
257192,0.24
257200,0.05
257204,0.11
257205,0.15
257213,0.07
257216,0.02
257219,0.08
257232,0.09
257234,0.04
257244,0.13
257251,0.0
257255,0.05
257260,0.06
257263,0.25
257267,0.04
257277,0.04
257293,0.07
257294,0.08
257304,0.02
257307,0.07
257312,0.05
257324,0.16
257325,0.09
257326,0.06
257353,0.03
257354,0.01
257369,0.05
257372,0.1
257375,0.06
257388,0.08
257393,0.05
257395,0.0
257399,0.1
257406,0.06
257409,0.03
257437,0.07
257441,0.05
257442,0.12
257473,0.03
257476,0.01
257477,0.2
257483,0.11
257500,0.09
257506,0.14
257508,0.04
257511,0.13
257514,0.04
257527,0.21
257528,0.11
257545,0.05
257546,0.04
257548,0.07
257551,0.07
257564,0.03
257565,0.02
257567,0.12
257572,0.01
257575,0.05
257577,0.19
257578,0.03
257585,0.0
257589,0.1
257590,0.11
257594,0.16
257596,0.05
257614,0.17
257618,0.13
257624,0.12
257632,0.03
257638,0.05
257644,0.1
257650,0.07
257653,0.06
257660,0.17
257663,0.08
257665,0.06
257677,0.16
257678,0.04
257690,0.14
257700,0.04
257711,0.06
257712,0.24
257715,0.03
257718,0.02
257720,0.11
257740,0.17
257748,0.08
257765,0.03
257768,0.09
257777,0.02
257778,0.12
257785,0.14
257789,0.18
257794,0.08
257796,0.08
257821,0.06
257823,0.16
257832,0.04
257844,0.12
257848,0.17
257854,0.06
257861,0.16
257872,0.08
257875,0.05
257876,0.17
257883,0.03
257888,0.11
257895,0.1
257900,0.04
257906,0.01
257907,0.1
257920,0.1
257921,0.1
257926,0.02
257932,0.07
257940,0.12
257947,0.13
257953,0.05
257958,0.03
257967,0.08
257977,0.02
257986,0.0
258012,0.08
258013,0.07
258031,0.03
258034,0.06
258037,0.3
258051,0.2
258056,0.03
258058,0.07
258066,0.11
258074,0.05
258077,0.02
258090,0.06
258109,0.09
258114,0.07
258124,0.05
258127,0.09
258141,0.01
258148,0.09
258151,0.12
258163,0.02
258166,0.03
258169,0.05
258179,0.07
258190,0.08
258193,0.05
258207,0.34
258220,0.07
258222,0.09
258223,0.04
258225,0.02
258227,0.05
258231,0.06
258233,0.2
258249,0.03
258255,0.02
258259,0.16
258276,0.04
258281,0.25
258302,0.02
258305,0.1
258310,0.05
258334,0.08
258335,0.17
258338,0.04
258345,0.04
258360,0.02
258363,0.09
258381,0.25
258384,0.08
258387,0.03
258400,0.06
258402,0.15
258406,0.1
258408,0.17
258432,0.01
258443,0.01
258461,0.05
258488,0.08
258489,0.03
258508,0.09
258524,0.02
258527,0.01
258545,0.01
258549,0.03
258560,0.09
258565,0.09
258567,0.07
258575,0.09
258590,0.01
258591,0.01
258592,0.03
258603,0.1
258606,0.15
258610,0.12
258627,0.08
258631,0.02
258637,0.06
258638,0.05
258640,0.09
258645,0.06
258651,0.03
258652,0.1
258653,0.03
258662,0.04
258663,0.07
258671,0.07
258679,0.1
258685,0.04
258686,0.24
258697,0.12
258705,0.14
258723,0.04
258724,0.14
258734,0.02
258763,0.04
258764,0.07
258771,0.06
258773,0.03
258782,0.13
258784,0.0
258790,0.06
258811,0.04
258817,0.05
258818,0.06
258832,0.12
258837,0.15
258841,0.2
258842,0.01
258843,0.07
258860,0.07
258875,0.06
258881,0.05
258887,0.05
258889,0.05
258924,0.09
258925,0.21
258948,0.08
258949,0.04
258963,0.2
258964,0.02
258966,0.17
258973,0.08
258974,0.03
258979,0.09
258989,0.17
258997,0.18
259001,0.06
259013,0.17
259018,0.06
259020,0.3
259031,0.04
259044,0.17
259050,0.2
259064,0.07
259078,0.12
259088,0.22
259124,0.02
259125,0.03
259135,0.05
259137,0.06
259146,0.03
259148,0.22
259168,0.16
259178,0.04
259194,0.02
259198,0.01
259204,0.0
259209,0.04
259223,0.05
259228,0.03
259234,0.19
259237,0.1
259246,0.11
259247,0.08
259249,0.11
259264,0.01
259274,0.06
259281,0.11
259283,0.03
259284,0.02
259285,0.04
259286,0.03
259291,0.25
259304,0.03
259309,0.03
259322,0.04
259323,0.28
259331,0.18
259339,0.05
259344,0.11
259350,0.1
259353,0.05
259356,0.03
259365,0.15
259377,0.18
259397,0.03
259403,0.05
259411,0.03
259415,0.1
259420,0.05
259423,0.07
259424,0.02
259431,0.04
259434,0.05
259438,0.15
259439,0.05
259441,0.07
259452,0.03
259460,0.0
259471,0.05
259483,0.05
259494,0.04
259496,0.02
259500,0.2
259512,0.08
259526,0.04
259528,0.04
259548,0.01
259568,0.04
259593,0.14
259603,0.02
259611,0.04
259620,0.1
259621,0.29
259623,0.09
259633,0.12
259648,0.03
259678,0.02
259691,0.05
259693,0.03
259708,0.2
259720,0.05
259734,0.03
259741,0.12
259749,0.06
259750,0.02
259752,0.07
259755,0.06
259759,0.1
259776,0.06
259779,0.13
259790,0.06
259797,0.02
259799,0.04
259804,0.03
259807,0.05
259810,0.1
259811,0.21
259822,0.02
259833,0.02
259838,0.03
259844,0.11
259846,0.04
259848,0.17
259861,0.19
259867,0.1
259876,0.08
259880,0.04
259897,0.09
259908,0.18
259912,0.03
259920,0.06
259922,0.03
259928,0.12
259932,0.06
259946,0.01
259962,0.29
259982,0.08
259985,0.04
259994,0.1
259996,0.14
260000,0.2
260007,0.18
260018,0.12
260021,0.04
260038,0.08
260051,0.14
260052,0.01
260070,0.08
260074,0.0
260080,0.12
260092,0.05
260097,0.01
260101,0.11
260108,0.07
260117,0.05
260129,0.08
260142,0.04
260145,0.02
260146,0.08
260147,0.05
260148,0.15
260153,0.03
260156,0.11
260171,0.01
260202,0.01
260221,0.03
260222,0.04
260226,0.08
260227,0.19
260247,0.06
260251,0.1
260261,0.05
260264,0.01
260266,0.06
260268,0.11
260289,0.03
260301,0.08
260316,0.03
260348,0.05
260359,0.07
260364,0.15
260391,0.1
260422,0.05
260435,0.05
260438,0.04
260446,0.02
260447,0.16
260458,0.12
260461,0.2
260469,0.08
260471,0.1
260482,0.26
260484,0.04
260487,0.2
260489,0.01
260500,0.05
260508,0.04
260509,0.23
260512,0.07
260525,0.02
260530,0.03
260533,0.14
260538,0.19
260541,0.22
260546,0.15
260551,0.02
260556,0.25
260561,0.04
260566,0.05
260572,0.07
260579,0.17
260582,0.16
260583,0.06
260584,0.06
260586,0.07
260589,0.05
260608,0.1
260632,0.07
260634,0.03
260635,0.12
260645,0.05
260659,0.08
260665,0.12
260673,0.06
260675,0.08
260676,0.07
260700,0.13
260721,0.33
260723,0.18
260732,0.08
260738,0.02
260748,0.03
260782,0.09
260806,0.05
260820,0.0
260825,0.04
260830,0.03
260844,0.05
260858,0.11
260860,0.14
260863,0.16
260867,0.07
260875,0.03
260877,0.18
260902,0.09
